v_front,v_ego,v_behind,d_front,d_behind,label,label_1,label_2,label_3,label_4
16.656553268432617,21.391969680786133,28.610424041748047,25.62259864807129,1.9488229751586914,0,0,0,0,0
29.090633392333984,31.097946166992188,32.27685546875,71.78601837158203,87.4811782836914,0,0,0,0,0
16.87932014465332,17.270357131958008,18.913450241088867,89.2983169555664,79.8882064819336,1,1,1,1,1
22.852874755859375,23.70244026184082,31.68410301208496,84.21212768554688,10.3140287399292,0,0,0,0,0
21.703821182250977,26.484819412231445,28.89764404296875,29.07482147216797,69.75812530517578,0,0,0,0,0
10.565768241882324,14.509971618652344,6.508538722991943,36.81865310668945,224.27557373046875,1,1,1,1,1
9.808075904846191,9.206767082214355,6.565070629119873,106.24038696289062,145.54458618164062,1,1,1,1,1
14.127062797546387,11.504530906677246,14.956463813781738,137.2140350341797,49.73781967163086,1,0,1,1,0
1.8442569971084595,8.46722412109375,1.8468917608261108,12.344392776489258,17.14618682861328,1,1,1,1,1
9.856806755065918,14.07268238067627,9.642006874084473,30.190326690673828,172.81944274902344,1,0,1,1,1
15.00940227508545,11.033806800842285,13.222410202026367,158.84268188476562,69.28658294677734,1,1,1,1,1
5.285925388336182,12.023978233337402,8.374134063720703,10.320907592773438,161.51145935058594,0,0,0,0,0
22.573036193847656,26.256322860717773,27.929601669311523,44.186370849609375,79.8023910522461,0,0,0,0,0
17.29157257080078,23.823461532592773,27.330490112304688,1.7107889652252197,53.73316955566406,0,0,0,0,0
24.306312561035156,31.537086486816406,27.12357521057129,0.5721085071563721,163.04556274414062,0,0,0,0,0
17.54878807067871,9.278831481933594,17.013744354248047,229.00250244140625,19.233049392700195,0,0,0,0,0
18.55181884765625,15.442761421203613,11.28925895690918,144.0985870361328,168.67848205566406,1,1,1,1,1
23.59815216064453,16.9005069732666,23.865625381469727,198.13502502441406,1.561471700668335,0,0,0,0,0
24.713573455810547,24.40873146057129,19.89685821533203,101.69359588623047,170.0140380859375,1,1,1,1,1
23.981712341308594,24.91391372680664,31.471189498901367,84.21745300292969,10.61839485168457,0,0,0,0,0
27.863935470581055,22.006418228149414,30.321393966674805,182.76443481445312,17.176973342895508,0,0,0,0,0
32.962764739990234,32.279502868652344,27.889202117919922,106.59249877929688,161.27064514160156,1,0,0,1,1
11.714102745056152,11.672593116760254,14.690157890319824,96.5572509765625,58.557559967041016,1,1,1,1,1
26.06932830810547,18.470888137817383,11.733415603637695,211.5514373779297,206.38417053222656,1,1,1,1,1
23.7674503326416,20.141355514526367,23.51571273803711,149.95570373535156,54.285762786865234,0,0,0,0,0
17.494733810424805,15.472415924072266,15.283385276794434,127.26525115966797,108.04856872558594,1,1,1,1,1
25.60575294494629,22.315649032592773,14.56752872467041,144.25656127929688,214.47618103027344,1,1,1,1,1
7.577822685241699,9.068174362182617,10.151383399963379,72.78533935546875,85.80733489990234,1,1,1,1,1
31.577804565429688,25.425119400024414,24.036041259765625,183.41326904296875,124.35321807861328,1,1,1,1,1
17.03684425354004,18.03449821472168,11.624235153198242,79.97867584228516,201.4608154296875,1,1,1,1,1
3.7183420658111572,11.232515335083008,15.716843605041504,21.532180786132812,33.590606689453125,0,0,0,0,0
27.023813247680664,27.894596099853516,21.81131935119629,85.21930694580078,187.75213623046875,1,0,0,1,1
14.518017768859863,22.002243041992188,15.654160499572754,14.101991653442383,197.88197326660156,0,0,0,0,0
28.278911590576172,25.600637435913086,18.163576126098633,135.4025421142578,211.455810546875,1,1,1,1,1
11.940998077392578,15.016460418701172,10.955245971679688,47.964019775390625,167.41018676757812,1,1,1,1,1
5.742988109588623,13.174304962158203,18.13473892211914,45.518409729003906,71.05937957763672,1,0,1,1,0
18.869298934936523,19.26642608642578,22.930173873901367,99.64192962646484,100.06143951416016,1,0,1,1,0
32.96335220336914,25.38250160217285,24.087697982788086,197.85687255859375,122.23258972167969,1,1,1,1,1
23.77060890197754,17.713268280029297,19.804414749145508,187.81356811523438,72.99047088623047,1,0,1,1,0
22.85152816772461,28.421506881713867,27.4868106842041,18.550472259521484,116.38957977294922,0,0,0,0,0
16.920562744140625,10.659027099609375,12.931730270385742,195.0148468017578,67.85636901855469,1,1,1,1,1
19.005346298217773,19.775842666625977,20.337026596069336,84.40376281738281,96.53723907470703,1,1,1,1,1
20.60791778564453,15.544672966003418,22.178449630737305,174.46478271484375,2.7508039474487305,0,0,0,0,0
29.751203536987305,33.09764862060547,30.603309631347656,83.15032196044922,113.35557556152344,0,0,0,0,0
10.167919158935547,8.383711814880371,2.893634557723999,100.19397735595703,101.1448745727539,1,1,1,1,1
16.780561447143555,8.472341537475586,3.8494346141815186,220.6623992919922,172.2366180419922,1,1,1,1,1
11.445134162902832,14.505719184875488,21.740713119506836,48.16960144042969,8.085763931274414,0,0,0,0,0
27.36659812927246,26.978105545043945,24.370515823364258,102.70257568359375,140.81715393066406,1,0,1,1,1
7.204832077026367,12.997519493103027,9.665019035339355,5.392502784729004,155.73524475097656,0,0,0,0,0
22.110692977905273,26.09013557434082,19.233034133911133,39.76860427856445,202.8194580078125,0,0,0,0,0
27.727458953857422,23.149805068969727,29.187103271484375,164.0916290283203,15.781411170959473,0,0,0,0,0
22.45496368408203,24.493497848510742,16.209020614624023,70.15215301513672,214.2373504638672,1,0,1,1,1
4.791985988616943,11.574376106262207,10.984859466552734,11.016337394714355,113.2833023071289,0,0,0,1,0
16.76700210571289,21.207714080810547,13.160972595214844,29.76264190673828,223.3280029296875,0,0,0,0,0
11.150369644165039,11.598184585571289,8.900413513183594,88.86544799804688,146.40391540527344,1,1,1,1,1
29.972444534301758,30.143985748291016,26.241369247436523,94.56324768066406,155.93087768554688,1,0,0,1,1
23.336406707763672,25.291847229003906,25.770931243896484,68.52020263671875,97.50775146484375,1,0,0,1,0
23.3438720703125,31.094282150268555,32.714412689208984,9.444336891174316,80.70088958740234,0,0,0,0,0
30.613937377929688,22.304622650146484,30.191347122192383,216.9818572998047,10.930728912353516,0,0,0,0,0
6.482329845428467,10.783467292785645,9.014837265014648,28.36327362060547,131.58456420898438,1,1,1,1,1
24.3696346282959,28.909046173095703,32.25282287597656,98.87153625488281,100.32717895507812,0,0,0,0,0
36.85841369628906,28.674617767333984,28.20411491394043,148.59674072265625,106.89997863769531,1,0,0,0,0
34.26003646850586,28.986249923706055,27.628820419311523,166.18368530273438,122.27867889404297,1,0,1,1,0
29.852800369262695,29.237302780151367,28.919235229492188,105.2629165649414,108.05034637451172,1,0,0,0,0
32.881710052490234,31.524658203125,23.694488525390625,115.17790985107422,210.88436889648438,1,0,1,1,1
20.277345657348633,26.5125732421875,20.423852920532227,6.876741886138916,191.2108154296875,0,0,0,0,0
15.951709747314453,12.649198532104492,20.38383674621582,147.27479553222656,16.520803451538086,0,0,0,0,0
26.757732391357422,25.090978622436523,27.661170959472656,119.91181945800781,67.97193908691406,0,0,0,0,0
31.85723876953125,32.65342330932617,27.728893280029297,87.99838256835938,168.0111083984375,0,0,0,1,0
19.889902114868164,13.538272857666016,12.870924949645996,195.52618408203125,114.37653350830078,1,1,1,1,1
26.244478225708008,22.71399688720703,20.31348419189453,148.7402801513672,139.38198852539062,1,1,1,1,1
17.80961036682129,25.611482620239258,26.588523864746094,16.044567108154297,90.00920867919922,0,0,0,0,0
32.89810562133789,25.522396087646484,26.065048217773438,196.0388641357422,96.34095764160156,1,0,0,1,0
20.673564910888672,13.501100540161133,12.466824531555176,209.36141967773438,120.0730209350586,1,1,1,1,1
16.549406051635742,22.745248794555664,19.343671798706055,5.129673957824707,153.71090698242188,0,0,0,0,0
19.068159103393555,13.721158027648926,14.966022491455078,179.71487426757812,84.94213104248047,1,1,1,1,1
20.879518508911133,18.687875747680664,21.76540756225586,129.06622314453125,59.6522216796875,0,0,0,0,0
26.30457305908203,21.016868591308594,14.852250099182129,174.87583923339844,195.8796844482422,1,1,1,1,1
11.416104316711426,18.742176055908203,18.978605270385742,15.147951126098633,101.46670532226562,0,0,0,0,0
10.446301460266113,12.576087951660156,7.259481430053711,62.75591278076172,187.41900634765625,1,1,1,1,1
16.453899383544922,8.65288257598877,6.599089622497559,221.28665161132812,136.2416534423828,1,1,1,1,1
24.69354248046875,18.595991134643555,26.734830856323242,189.0226287841797,18.33444595336914,0,0,0,0,0
29.745473861694336,27.841815948486328,26.1561336517334,123.12616729736328,127.53023529052734,1,0,1,1,0
9.978413581848145,12.778471946716309,13.433281898498535,52.57772445678711,93.93315887451172,1,1,1,1,1
14.069159507751465,22.314937591552734,14.069052696228027,17.931915283203125,22.738025665283203,0,0,0,0,0
25.96175765991211,29.83281707763672,26.68522834777832,44.147769927978516,146.8164520263672,0,0,0,0,0
26.97148323059082,29.182817459106445,23.7595157623291,66.60194396972656,179.96324157714844,0,0,0,1,0
33.3614616394043,26.461528778076172,29.5399112701416,191.5113067626953,60.00267028808594,0,0,0,0,0
17.760862350463867,18.633281707763672,25.687231063842773,82.99768829345703,1.4198919534683228,0,0,0,0,0
20.306201934814453,14.225472450256348,10.843342781066895,182.25648498535156,151.90695190429688,1,1,1,1,1
18.655414581298828,25.30426597595215,22.125864028930664,0.5254210233688354,150.2042999267578,0,0,0,0,0
33.74313735961914,28.159950256347656,25.687705993652344,171.3994903564453,138.91070556640625,1,1,1,1,1
25.9245548248291,32.30189895629883,30.777463912963867,12.132735252380371,121.83790588378906,0,0,0,0,0
13.734801292419434,12.485159873962402,11.211198806762695,114.61054229736328,123.25116729736328,1,1,1,1,1
1.8616341352462769,9.146829605102539,8.748961448669434,17.80546760559082,109.81463623046875,1,1,1,1,1
26.723928451538086,22.61733627319336,22.09564971923828,156.95108032226562,111.70911407470703,1,1,1,1,1
29.11212158203125,33.18400192260742,24.868927001953125,44.918365478515625,214.65237426757812,0,0,0,0,0
24.873882293701172,31.57443618774414,25.611263275146484,9.86430835723877,182.191162109375,0,0,0,0,0
2.733046293258667,10.497552871704102,7.488562107086182,25.22099494934082,151.46627807617188,1,1,1,1,1
17.248729705810547,25.504894256591797,27.628604888916016,22.835006713867188,73.20728302001953,0,0,0,0,0
19.879507064819336,16.24474334716797,20.151264190673828,151.45468139648438,45.2695198059082,0,0,0,0,0
18.77372932434082,22.900114059448242,14.582244873046875,36.423702239990234,225.92616271972656,0,0,0,0,0
25.821916580200195,19.525508880615234,26.664072036743164,190.89059448242188,2.3315019607543945,0,0,0,0,0
18.491519927978516,19.881912231445312,16.64931869506836,75.58979034423828,153.18467712402344,1,1,1,1,1
22.87371063232422,22.43095588684082,21.990510940551758,103.57817840576172,110.47492218017578,1,1,1,1,1
3.108436107635498,11.18681812286377,7.081671237945557,30.16451644897461,168.57315063476562,1,1,1,1,1
10.982367515563965,9.863495826721191,13.111140251159668,113.436279296875,53.968040466308594,1,1,1,1,1
7.229092597961426,9.097082138061523,4.729428768157959,66.78619384765625,173.16909790039062,1,1,1,1,1
30.33798599243164,32.682708740234375,31.384214401245117,67.24989318847656,118.7635498046875,0,0,0,0,0
11.521187782287598,12.01342487335205,10.921606063842773,88.02653503417969,121.0677490234375,1,1,1,1,1
24.150543212890625,23.44768714904785,20.79615592956543,107.60319519042969,143.2819366455078,1,1,1,1,1
11.188912391662598,14.705856323242188,14.265754699707031,41.0245246887207,111.69145202636719,1,1,1,1,1
29.342226028442383,24.60599136352539,22.665298461914062,164.6396026611328,132.63717651367188,1,1,1,1,1
30.385339736938477,27.909711837768555,32.980712890625,130.9766082763672,33.815406799316406,0,0,0,0,0
4.351174831390381,8.483366966247559,3.92276668548584,30.81490135192871,175.6769256591797,1,1,1,1,1
21.77658462524414,17.04994773864746,23.671585083007812,100.50631713867188,99.5591812133789,1,0,1,1,0
23.301651000976562,29.534914016723633,29.21116065979004,59.89455795288086,104.920166015625,0,0,0,0,0
29.710256576538086,27.100135803222656,24.248119354248047,133.46347045898438,144.73704528808594,1,1,1,1,1
18.05399513244629,11.367952346801758,5.406050682067871,202.71742248535156,197.96290588378906,1,1,1,1,1
28.718994140625,22.372697830200195,27.80968475341797,189.81488037109375,23.98859977722168,0,0,0,0,0
21.24279022216797,24.030792236328125,26.977161407470703,56.58401870727539,61.66561508178711,0,0,0,0,0
22.541519165039062,21.19969940185547,20.485397338867188,116.67157745361328,114.78800201416016,1,1,1,1,1
8.402722358703613,11.598546028137207,16.909889221191406,46.03200149536133,20.91925811767578,0,0,0,0,0
19.094999313354492,12.621140480041504,7.867576599121094,197.8929901123047,178.70779418945312,1,1,1,1,1
25.78278160095215,32.22629928588867,28.129941940307617,11.03119945526123,157.39688110351562,0,0,0,0,0
18.390165328979492,17.034337997436523,16.933807373046875,116.96768951416016,106.57373046875,1,1,1,1,1
17.214155197143555,9.927166938781738,16.77667999267578,211.909423828125,4.689623832702637,0,0,0,0,0
24.510793685913086,26.204307556152344,21.68187713623047,75.36170196533203,163.448486328125,1,0,0,1,1
20.572895050048828,24.29844856262207,24.097789764404297,42.97594451904297,107.43853759765625,0,0,0,1,0
23.250507354736328,30.910655975341797,29.764039993286133,8.197279930114746,118.1037368774414,0,0,0,0,0
25.05644989013672,28.657190322875977,24.869834899902344,47.330928802490234,157.02915954589844,0,0,0,0,0
32.64899826049805,32.94362258911133,32.59492874145508,94.30785369873047,105.82583618164062,0,0,0,0,0
16.15664291381836,13.719131469726562,12.045388221740723,133.89260864257812,129.9320831298828,1,1,1,1,1
16.15109634399414,21.22013282775879,27.344341278076172,20.72132682800293,14.051968574523926,0,0,0,0,0
4.767131328582764,8.288627624511719,2.5307698249816895,40.475467681884766,193.906982421875,1,1,1,1,1
30.585615158081055,25.105756759643555,17.01334571838379,171.92327880859375,218.39186096191406,1,1,1,1,1
7.143745422363281,14.872549057006836,16.69945526123047,24.229211807250977,77.02427673339844,1,0,0,1,1
23.730792999267578,31.353992462158203,30.830801010131836,7.641279220581055,109.17476654052734,0,0,0,0,0
29.195322036743164,31.419580459594727,31.107662200927734,68.14410400390625,106.3934555053711,0,0,0,0,0
15.690265655517578,10.389473915100098,6.9482269287109375,180.3554229736328,158.3849639892578,1,1,1,1,1
26.241134643554688,18.370328903198242,17.043785095214844,211.6728515625,124.4157485961914,1,1,1,1,1
29.8109188079834,30.58431625366211,30.403675079345703,86.84526062011719,105.40031433105469,0,0,0,0,0
20.89009666442871,13.606389999389648,10.223637580871582,211.1510009765625,156.29733276367188,1,1,1,1,1
12.761985778808594,15.39787769317627,13.459015846252441,7.494863510131836,12.317338943481445,0,0,0,0,0
13.879073143005371,13.395269393920898,17.753582000732422,103.3691177368164,36.23756790161133,0,0,0,0,0
16.852514266967773,23.394763946533203,17.501428604125977,0.45078572630882263,190.858154296875,0,0,0,0,0
20.232168197631836,20.931365966796875,18.761474609375,85.60914611816406,136.64723205566406,1,1,1,1,1
17.81058120727539,13.4596586227417,5.5612382888793945,164.68203735351562,227.23106384277344,1,1,1,1,1
8.576865196228027,15.010212898254395,14.703408241271973,0.8022822737693787,109.77068328857422,0,0,0,0,0
20.277799606323242,14.04100227355957,17.541370391845703,192.9491424560547,50.006431579589844,1,0,0,1,0
6.279898166656494,9.785595893859863,4.212691307067871,40.45866012573242,191.83566284179688,1,1,1,1,1
29.960590362548828,23.784032821655273,28.780872344970703,185.012939453125,32.12517166137695,0,0,0,0,0
11.502903938293457,16.552064895629883,18.675952911376953,18.011730194091797,72.35313415527344,0,0,0,0,0
25.24823760986328,31.082584381103516,28.626270294189453,18.24905776977539,136.32652282714844,0,0,0,0,0
15.040884017944336,16.679737091064453,13.280655860900879,70.15919494628906,156.56686401367188,1,1,1,1,1
25.2320556640625,31.685766220092773,26.15631103515625,10.379786491394043,178.16412353515625,0,0,0,0,0
17.743104934692383,19.275529861450195,17.643417358398438,73.10610961914062,129.32603454589844,1,1,1,1,1
26.987407684326172,23.86078643798828,29.585514068603516,141.9720001220703,21.5904483795166,0,0,0,0,0
24.51985740661621,19.739341735839844,24.439136505126953,168.49038696289062,34.06487274169922,0,0,0,0,0
29.0591983795166,31.787351608276367,32.626426696777344,61.61424255371094,90.87207794189453,0,0,0,0,0
16.899181365966797,10.428606986999512,2.361969470977783,198.5209503173828,230.31190490722656,1,1,1,1,1
22.216733932495117,15.73269271850586,15.099267959594727,192.74853515625,114.49874114990234,1,1,1,1,1
7.074236869812012,10.57364273071289,5.691459655761719,40.78429412841797,176.35678100585938,1,1,1,1,1
13.282682418823242,18.925996780395508,26.19810676574707,10.223189353942871,5.110773086547852,0,0,0,0,0
32.881221771240234,31.18548011779785,32.86630630493164,119.5942611694336,79.98346710205078,0,0,0,0,0
35.24216079711914,28.404224395751953,32.396339416503906,184.3111114501953,50.7800178527832,0,0,0,0,0
21.15144157409668,17.98773765563965,12.745123863220215,144.71746826171875,183.85260009765625,1,1,1,1,1
15.922161102294922,15.406113624572754,7.228342056274414,102.88928985595703,230.8727569580078,1,1,1,1,1
17.35485076904297,11.069025993347168,16.17755699157715,196.51010131835938,23.69546127319336,0,0,0,0,0
11.403593063354492,16.894804000854492,17.9490909576416,11.456043243408203,88.89998626708984,0,0,0,0,0
20.666833877563477,22.245941162109375,15.425875663757324,74.83789825439453,201.61277770996094,1,0,1,1,1
26.588947296142578,23.102136611938477,29.17722511291504,147.84262084960938,15.243494987487793,0,0,0,0,0
28.139402389526367,32.60256576538086,32.23894119262695,39.178245544433594,106.7638168334961,0,0,0,0,0
17.907928466796875,23.291444778442383,31.030054092407227,17.635025024414062,7.431234836578369,0,0,0,0,0
29.197404861450195,27.985689163208008,22.190387725830078,113.48667907714844,183.75515747070312,1,0,1,1,1
26.56570053100586,24.191747665405273,30.902530670166016,130.90866088867188,7.694153308868408,0,0,0,0,0
25.25643539428711,26.526918411254883,29.247859954833984,79.49805450439453,64.95819091796875,0,0,0,0,0
17.41959571838379,17.62220001220703,16.92672348022461,93.268798828125,115.5296630859375,1,1,1,1,1
24.260896682739258,28.484468460083008,26.725860595703125,40.12891387939453,127.7406234741211,0,0,0,0,0
21.857027053833008,17.271339416503906,12.262592315673828,166.44935607910156,180.81060791015625,1,1,1,1,1
30.797988891601562,29.298255920410156,21.7985897064209,117.28325653076172,209.2134246826172,1,0,1,1,1
25.225000381469727,31.70122528076172,27.014009475708008,10.219535827636719,166.5382537841797,0,0,0,0,0
24.809560775756836,24.49814796447754,27.09593391418457,101.71420288085938,66.84983825683594,0,0,0,0,0
19.77091407775879,21.2443904876709,24.10779571533203,74.50529479980469,62.16751480102539,0,0,0,0,0
7.166044235229492,15.334142684936523,9.467822074890137,30.600282669067383,194.76751708984375,1,0,1,1,1
29.53629493713379,23.865676879882812,25.41269874572754,178.02552795410156,82.00719451904297,1,0,0,0,0
24.309314727783203,23.01030921936035,26.475526809692383,116.8494873046875,53.2325553894043,0,0,0,0,0
28.450946807861328,32.219337463378906,32.58344268798828,49.61587142944336,97.1325454711914,0,0,0,0,0
26.463237762451172,30.565853118896484,28.83534812927246,41.20979309082031,126.6465072631836,0,0,0,0,0
30.89144515991211,30.31897735595703,31.230247497558594,104.80982971191406,90.34612274169922,0,0,0,0,0
31.571434020996094,26.28158950805664,27.406984329223633,170.6578826904297,87.48341369628906,0,0,0,0,0
23.748512268066406,22.476083755493164,20.93169403076172,114.60435485839844,125.98861694335938,1,1,1,1,1
21.71406364440918,17.35892105102539,14.071476936340332,162.95143127441406,154.75537109375,1,1,1,1,1
26.37919807434082,31.665925979614258,23.637510299682617,25.916236877441406,213.54205322265625,0,0,0,0,0
24.105422973632812,30.689922332763672,32.80525588989258,7.417697906494141,74.30990600585938,0,0,0,0,0
15.284825325012207,21.108844757080078,17.83154296875,12.47832202911377,151.53933715820312,0,0,0,0,0
12.174212455749512,16.07982063293457,18.766916275024414,35.768123626708984,63.71721267700195,1,0,1,1,0
21.54798698425293,20.959131240844727,20.59532928466797,105.76838684082031,109.80783081054688,1,1,1,1,1
20.950214385986328,25.161006927490234,18.39481544494629,36.38128662109375,202.19456481933594,0,0,0,0,0
20.266096115112305,18.837291717529297,11.500164031982422,117.11273956298828,214.99258422851562,1,1,1,1,1
19.06560516357422,18.462549209594727,26.14512062072754,105.03749084472656,11.537067413330078,0,0,0,0,0
14.26643180847168,15.099651336669922,19.00045394897461,82.45620727539062,44.90419006347656,0,0,0,0,0
22.113962173461914,15.428476333618164,13.524377822875977,199.39744567871094,134.20579528808594,1,1,1,1,1
18.674518585205078,25.66090202331543,23.871726989746094,4.173214435577393,130.06307983398438,0,0,0,0,0
29.187307357788086,21.480667114257812,25.184385299682617,209.5609588623047,49.717437744140625,0,0,0,0,0
19.911685943603516,19.64315414428711,27.925355911254883,99.9342041015625,19.258005142211914,0,0,0,0,0
25.266510009765625,19.479610443115234,20.875158309936523,183.58103942871094,83.84661865234375,1,0,1,1,0
15.884379386901855,11.690776824951172,18.78042221069336,161.64260864257812,7.308795928955078,0,0,0,0,0
8.897247314453125,17.09070587158203,9.731870651245117,29.453344345092773,216.44590759277344,1,0,0,1,1
25.943721771240234,24.625883102416992,32.26283264160156,115.9705581665039,4.282451152801514,0,0,0,0,0
20.279916763305664,14.626771926879883,19.09370231628418,183.25296020507812,35.786903381347656,0,0,0,0,0
7.536403179168701,10.601588249206543,4.400640964508057,47.616455078125,201.7730712890625,1,1,1,1,1
9.354490280151367,15.198556900024414,16.677114486694336,5.214742660522461,82.32665252685547,0,0,0,0,0
27.076704025268555,24.1392822265625,26.881561279296875,139.1997833251953,64.64431762695312,0,0,0,0,0
22.58774757385254,20.13170623779297,14.826469421386719,133.2188720703125,183.9319305419922,1,1,1,1,1
26.252058029174805,19.237707138061523,16.20696449279785,201.4586181640625,150.6833038330078,1,1,1,1,1
32.403656005859375,26.43039321899414,28.785449981689453,179.6894989013672,70.47570037841797,0,0,0,0,0
25.126819610595703,23.06419563293457,19.053489685058594,127.0164794921875,160.85882568359375,1,1,1,1,1
1.3022994995117188,8.90916633605957,11.223870277404785,22.938716888427734,66.3202133178711,1,1,1,1,1
19.46428871154785,24.597482681274414,17.853118896484375,21.853837966918945,202.56517028808594,0,0,0,0,0
32.354095458984375,27.88099479675293,21.43853759765625,157.95602416992188,195.8336181640625,1,1,1,1,1
22.683422088623047,28.013378143310547,24.279911041259766,24.35101318359375,155.4864959716797,0,0,0,0,0
17.061044692993164,10.976496696472168,15.555892944335938,192.3684844970703,31.887216567993164,0,0,0,0,0
28.844770431518555,28.021127700805664,26.00446128845215,108.77942657470703,132.08128356933594,1,0,1,1,0
32.143714904785156,27.219600677490234,32.78443145751953,164.86257934570312,26.31733512878418,0,0,0,0,0
28.651268005371094,31.87002944946289,31.443408966064453,56.48832321166992,107.6241455078125,0,0,0,0,0
4.647805213928223,10.796229362487793,12.850897789001465,0.7176759839057922,71.39014434814453,0,0,0,0,0
32.334869384765625,26.868356704711914,32.447784423828125,172.56314086914062,25.37172508239746,0,0,0,0,0
26.103933334350586,22.814111709594727,26.88081932067871,145.29100036621094,44.51523971557617,0,0,0,0,0
20.613388061523438,21.87506103515625,24.434350967407227,78.736328125,66.24832153320312,0,0,0,0,0
20.242504119873047,16.498960494995117,16.663043975830078,151.01461791992188,102.60406494140625,1,1,1,1,1
33.22482681274414,27.40481948852539,28.447996139526367,176.2622528076172,88.82270812988281,0,0,0,0,0
33.011226654052734,30.217510223388672,28.63759994506836,134.07676696777344,124.72964477539062,1,0,1,1,0
34.044673919677734,26.0661563873291,27.405332565307617,205.71795654296875,84.43558502197266,0,0,0,0,0
21.138328552246094,27.17493438720703,25.05487823486328,14.208573341369629,133.06246948242188,0,0,0,0,0
15.94235897064209,9.009990692138672,14.955429077148438,206.76007080078125,9.007331848144531,0,0,0,0,0
9.951652526855469,14.388134956359863,15.53702163696289,27.39215660095215,86.83658599853516,1,0,1,1,1
27.386106491088867,23.138498306274414,27.735671997070312,159.0383758544922,36.560054779052734,0,0,0,0,0
23.98755645751953,22.01839256286621,20.00457191467285,126.77149963378906,133.88323974609375,1,1,1,1,1
17.538284301757812,22.198490142822266,20.62088394165039,28.398305892944336,127.20427703857422,0,0,0,0,0
24.14395523071289,28.345884323120117,24.091238021850586,38.70401382446289,164.12225341796875,0,0,0,0,0
12.850687026977539,15.840556144714355,12.984596252441406,49.69635009765625,148.53196716308594,1,1,1,1,1
22.260395050048828,23.03752899169922,29.407297134399414,85.5975341796875,10.94246768951416,0,0,0,0,0
9.080235481262207,11.0859956741333,10.82634162902832,64.72113800048828,107.77198028564453,1,1,1,1,1
25.1877384185791,23.76286506652832,24.321950912475586,118.00499725341797,96.60221099853516,1,0,1,1,0
18.842531204223633,20.82523536682129,23.95237922668457,66.9219741821289,58.282466888427734,0,0,0,0,0
23.567230224609375,21.24559783935547,19.853036880493164,130.602783203125,125.01924896240234,1,1,1,1,1
8.818829536437988,11.686445236206055,16.723194122314453,55.24472427368164,32.77388381958008,0,0,0,0,0
10.320192337036133,16.874380111694336,14.301003456115723,4.4981584548950195,144.17779541015625,0,0,0,0,0
27.835893630981445,25.812166213989258,22.688562393188477,126.14002990722656,149.3243865966797,1,1,1,1,1
31.747751235961914,25.894824981689453,31.66533851623535,178.63206481933594,22.359468460083008,0,0,0,0,0
4.1776275634765625,9.939994812011719,14.466649055480957,8.462809562683105,34.77922058105469,1,0,0,0,0
27.15593910217285,30.262191772460938,29.32813262939453,54.9018669128418,115.46507263183594,0,0,0,0,0
9.724397659301758,12.276537895202637,14.531919479370117,56.055145263671875,69.03934478759766,1,1,1,1,1
28.678821563720703,25.323671340942383,22.823163986206055,145.0172882080078,140.61807250976562,1,1,1,1,1
25.789220809936523,19.28258514404297,20.66226577758789,191.15975952148438,84.53497314453125,1,0,1,1,0
24.12165069580078,30.70087242126465,29.682641983032227,7.522326946258545,116.48941040039062,0,0,0,0,0
19.28391456604004,18.654794692993164,21.775653839111328,105.61321258544922,57.5213623046875,0,0,0,0,0
21.379531860351562,21.06305694580078,23.75424575805664,101.92576599121094,64.59718322753906,0,0,0,0,0
16.179946899414062,22.221588134765625,19.17060089111328,7.157959461212158,149.193115234375,0,0,0,0,0
12.614338874816895,14.153878211975098,9.118459701538086,101.25347900390625,105.6791763305664,1,1,1,1,1
12.976347923278809,15.308382987976074,19.4755916595459,90.69329071044922,92.40888214111328,1,1,1,1,1
32.5420036315918,29.227428436279297,24.567882537841797,141.60501098632812,168.92848205566406,1,0,1,1,1
23.54636001586914,30.37148094177246,26.283952713012695,2.5195674896240234,159.47308349609375,0,0,0,0,0
13.419449806213379,19.037256240844727,12.94754695892334,10.808194160461426,196.15835571289062,0,0,0,0,0
29.44361114501953,28.509681701660156,29.876821517944336,109.92897033691406,84.45716857910156,0,0,0,0,0
34.04047393798828,27.996204376220703,21.73832130432129,177.4293670654297,192.6099090576172,1,1,1,1,1
23.68539810180664,24.71441650390625,19.204458236694336,81.4232406616211,184.412841796875,1,0,1,1,1
17.485427856445312,24.405963897705078,23.44464874267578,0.6980149745941162,117.76138305664062,0,0,0,0,0
26.171619415283203,27.144365310668945,27.956350326538086,83.52227020263672,91.91961669921875,0,0,0,0,0
5.279965877532959,12.960260391235352,16.889570236206055,24.003808975219727,43.032527923583984,1,0,0,0,0
28.112730026245117,23.954975128173828,29.33684730529785,157.09877014160156,26.24773597717285,0,0,0,0,0
18.39124870300293,14.820107460021973,21.976829528808594,149.54380798339844,2.2786383628845215,0,0,0,0,0
21.585363388061523,20.32354736328125,15.423493385314941,115.60332489013672,177.88821411132812,1,1,1,1,1
25.98589324951172,32.45774459838867,26.35390281677246,10.889371871948242,184.97610473632812,0,0,0,0,0
30.82956314086914,32.272056579589844,26.126981735229492,78.8091812133789,185.6708221435547,0,0,0,1,0
27.405221939086914,32.38426971435547,31.644176483154297,33.451297760009766,111.38973999023438,0,0,0,0,0
21.713912963867188,21.76267433166504,22.31871795654297,96.35799407958984,96.12301635742188,1,0,1,1,0
24.97528839111328,25.67684555053711,25.62250328063965,87.51016998291016,105.13765716552734,1,0,1,1,0
